calls,labels
"[ 2 63 42 25 33  2 63 42 25 33  2 63 42 25 33  2 63 42 25 33  2 63 42 25
 33  2 63 42 25 33  2 63 42 25 33  2 63 42 25 33  2 63 42 25 33  2 63 42
 25 33  2 63 42 25 33  2 63 42 25 33  2 63 42 25 33  2 63 42 25 33  2 63
 42 25 33  2 63 42 25 33  2 63 42 25 33  2 63 42 25 33  2 63 42 25 33  2
 63 42 25 33]",0
"[15 15 15 71 71 15 15 15 15 15 15 15 15 15 15 71 71 15 15 15 15 15 15 15
 15 15 15 71 71 15 15 15 15 15 15 15 15 15 15 71 71 15 15 15 15 15 15 15
 15 15 15 71 71 15 15 15 15 15 15 15 15 15 15 71 71 15 15 15 15 15 15 15
 15 15 15 71 71 15 15 15 15 15 15 15 15 15 15 71 71 15 15 15 15 15 15 15
 15 15 15 71]",0
"[ 27  27  25  32  25  76  31 173   3 154   3  27  27  25  32  25  27  27
  25  32  25  76   3 154   3  27  27  25  32  25  27  27  25  32  25  18
 140 140   3 140 140   3 140 140 140 140   3  18 105   3  25   3  25   3
  14  14 130 130   3   3   3   3   3   3 109   3   3   3 105  18   3   3
   3   3   3   3   3  18   3   3   3   3   3 109   3  25   3   3  14 105
   3 105  57  59   3   3   3   3   3 130]",0
"[ 40  18  18 132 107  57   3  27  27  25  57   3  27  27  25  57   3  27
  27  25  57   3  27  27  25  57  59  59  57  59   3  57 119  57  59  59
   3 119   3  57  57   3  57  57  57 152   3   3  57   3  57  57  57 152
   3   3  57   3  57  57  57  59   3   3  57   3  57  57  59  59   3   3
   8 113 107   3  12  57   3  27  27  25  57   3  27  27  25  57   3  27
  27  25  57   3  27  27  25  12  53  12]",0
"[33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[  3   3 109   3 109   3   3   3 105  18   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3  19  19  19  19  19  19   3 109   3   7   7   3   3   3  25  25  25
  25  25  25  25  25  25  25  25  25   3   3   3   3   3   3   3  18   7
  25   3   3   3   3   3  14  18  14  18 109   3 109   3  25  25   7   3
   3 105  57  59   3   3   3   3   3 130]",0
"[ 18  18  18  40  18  18  18  40  18  40  18  18  18  18  40  18  18  18
  18  50  50  50  57  59   3  57  59   3   3 131 131 131 131  53   7   7
  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  53  53  14  18   9   8  22   5
  22   5   3  24  65  23  82  69   6   8  17   3  38  38   8  19 130 130
   3   3 105  57  59   3   3   3   3 130]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  14  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  14  18  18  18  18  18  18  18  18  18  33  29  29  23  23 171
   7  28  77   3   8  22  22  22  22   5   3 173  14  14 130 130   3  14
 105   3 105  57  59   3   3   3   3 130]",0
"[ 27  32  25  25  57   3  27  25  27  32  25  25   7  86   3   7  86   3
  86   3  86   3  86   3  86   3  86   3  86   3  86   3  44  40  29  40
  18  29  29   2  40  18  29 160 160  18  86   3  86   3   2   2   2   2
   2   2   2   2   2   2   2   2 144 105   2   2   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   2   2   2   2   3   2   2  58  58  58]",0
"[  4   4   4   4   4   4   4   4   4   4   4   4   4   4   3  70  72   4
   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   3 130 130   3   3   3   3   3   3 109   3   3   3 105  18
   3   3   3   3   3   3   3  18   3   3   3   3   3 109   3  25   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[  3  86  27  32  25   3   3   3   3   3  67   3 132 107 109   3  27 103
  27 103  27 103  27 103  27 103 103  25 103  27 103  27 103 103 103 103
 103 103 103  25 103  27 103  27 103  27 103  27 103  27 103  27 103  27
 103  27 103  27 103  25   3  57  27  25  32  32  32  15  25  15 101 101
 101 132 107 109   3 101 101   3  57  27  25 103  25   7   7   7  27  32
  25  27  14  80  80   7  76   3   3   3]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0  75  49 126  85  27 135  14  14 130 130   3 109   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[ 40  18  18  18  39 145   7  19   7  40  18   7  19   7  40  18  40  18
  40 112  50  44  25  57  59   3  57  59   3  57  59   3  27 187  57  57
  59   3  76 191  76 143  40  18  40  18  40  18   7  19   7  40  18  93
  27  27  32  32  25  25  93  27  27  32  32  25  25  93  27  27  27  32
  32  25  25  40  18  40  18  18  18  93  27  27  32  32  25  25  18  26
  91 172  76   3  76   3   3   3   3   3]",0
"[11 11 11 11 11 33 33 11 11 11 11 11 11 71 15 15 15 15 15 15 15 15 15 15
 71 71 15 15 15 15 15 15 15 15 15 15 71 15 15 15 15 15 15 15 15 15 15 71
 27 71 71 27 71 33 33 11 11 11 11 11 11 71 71 71 71 11 11 11 11 11 11 71
 71 71 15 15 15 15 15 15 15 15 15 15 71 71 27 11 11 11 33 33 11 11 11 11
 11 11 71 71]",0
"[ 53  53  53  80  82  80  82  80  82  80  82  80  82  80  82  80  82  80
  82  80  82  80  82  80  82  80  82  80  82  80  82   7  40  18  18 125
   8 113 107   3   3  80  80   7  15  15   3   3  15   7  15  15  40  18
  14  80  80  71  15  15  15  15  15  15  15  15  80  82  15  15  71  80
  82   7   7   6   9   8  35  22   5  19   3   6   6   3  24  40  18 120
  18  18 120  75   3  76  26  40  18  12]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  40
  18  49 122  57  59  59   3  95  49  57  46 112  43  43  43 141  14  14
  40 141  14  57  59   3  14  18  18  18  18   3   3  46  59   3  40  18
  49  40  18  40  18  18  18  18   8  37 130 130   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 3  8 62  8  8  3  8 62  8  8  3  8 62  8  8  3  8 62  8  8  3  8 62  8
  8  3  8 62  8  8  3  8 62  8  8  3  8 62  8  8  3  8 62  8  8  3  8 62
  8  8  3  8 62  8  8  3  8 62  8  8  3  8 62  8  8  3  8 62  8  8  3  8
 62  8  8  3  8 62  8  8  3  8 62  8  8  3  8 62  8  8  3  8 62  8  8  3
 50 42 25  2]",0
"[ 42  25  63  42  25  50  44  44  25 117   3   3  63  63  50  50 120  75
  39   7   7   7   7  19   7  40  18  94  15 107  14  18   7   7   7  15
  15   3   3   7 120  75   3  76  26  40  18   2   8 146  86  75   3  45
  86  18  86   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   2   2   2   2   2  76   3   3   3   2   2   2   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   2   2]",0
"[ 12  12  12  53  53  12  12  53  53  12  12  12  12  12  12  12  12  53
  53  12  12  12  53  53  12  12  12  53  53  12  12  12  53  53  12  12
  12  53  53  12  53  53  12  12  12  12  12  53  53  12  12  53  53  12
  12  12  12  12  12  53  53  12  12  53  53  12  12  12  12  12  12  12
  12  12  53  53  12  12  53  53  12  12  12  12  12  12 247   2  33   2
 173  19  19   2 135 105   3   3  19  19]",0
"[140 140   3 140 140   3 140 140 140 140   3  18 105   3  31   2   2   2
   2   2   2   2   2   2   2   2   2   2  12 105 105 105  50  50  44  25
  25  28   3  50  50  25  28   3  21  21  21  21  33 173  19  19   2 135
 105 130 130   3   3   3   3   3   3 109   3   3   3 105  18   3  18   3
   3   3   3   3 109   3  25   3   3   3   3   3  19   3   3  19  19 105
   3 105  57  59   3   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0  40  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  40  18  18  18  40  18  18  40  18  18
  18  18  18  18  18  75  63  44  25  65  21  23  82   8 117   3   3 130
 130   3 105  57  59   3   3   3   3 130]",0
"[ 18  18  18  18  18  18  18 186  95  50  44  25   3  57  59   3  57  59
   3  40  18  18 125   8 113 107   3   3   2   2   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   9  38  70
  72   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4  30   3   7  90   7  90   7  90 121   3   3 130
 130   3 105  57  59   3   3   3   3 130]",0
"[ 91 145 145 145  86  45  86  18  41   3  39  91 145 145 145  86  45  86
  18  41   3  39  91 145 145 145  86  45  86  18  41   3  39  91 145 145
 145  86  45  86  18  41   3  39  91 145 145 145  86  45  86  18  41   3
  39  91 145 145 145  86  45  86  18  41   3  39  91 145 145 145  86  45
  86  18  41   3   3   3  39  91 145 145 145  86  45  86  18  41   3  39
  91 145 145 145  86  45  86  18  41   3]",0
"[ 76 154   3   7  27  27  25  32  25  27  27  25  32  25  76   3 154   3
  27  27  25  32  25  27  27  25  32  25  76   3 154   3  27  27  25  32
  25  27  27  25  32  25  18 140 140   3 140 140   3 140 140 140 140   3
  18 105   3  31 130 130   3   3   3   3   3   3 109   3   3   3 105  18
   3   3   3   3   3   3   3   3  18   3   3   3   3   3 109   3  25   3
   3 105  57  59   3   3   3   3   3 130]",0
"[ 15  15  25  15  15  15  40  18  18  18  18  18  18  18  18  18  18  18
  40  18  40  18 105  40  18 105  40  18 105  40  18 105  40  18 105  15
   3  57  59   3  57  59   3   7  19   7   7   7  57  57  57  59  59  34
   3   3  15   7  15  15  40  18  80  82  23  23  23  14  80  82  80  82
  71  15  15  15  15  15  15  15  15  15  15  71  65   9  50  42  25 204
  63  42  42  25 117   3   3   2  12 130]",1
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  40  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  40  18  43  43  33  29  29  23  23 171   7  50  44  44  25  64   7 117
 173  14  14 130 130   3  25  25   3   3   3   3   3 109   3   3   3  14
 105   3 105  57  59   3   3   3   3 130]",0
"[ 18  14  18  14  18  14  18  14  18  18  62  62  62   7  14  18   7 185
 120 189  40  18 191  76 143   7   7   3  49   8 113 107   3   7   7 193
 170 118   7 118 118 118 182  41 182  41   8  86   3  86   3  86   3  86
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3 185  14  14 130 130   3   3   3   3   3   3   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",1
"[ 19  19 130 130   3   3   3   3   3 109   3   3  19   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3  18   3   3
   3   3 109   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3  25  25   3   3 109   3   3   3   3   3   3   3  18   3  25
  25  25  25  25  25  25  25  25  25  25  25  25 109   3   3   3   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[173 105  14  14 130 130   3   3   3   3   3   3   3   3   3   3  40  18
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3 105
  18   3   3 109   3 109   3   3   3   3   3  18  25  25  25  25  25  25
  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25   3
   3   3   3   3 109  14 105   3   3   3   3 109   3 109   3  25   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 40 105  55  55 188  58  19  19 130 130   3   3   3   3   3 109   3   3
  19   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3  18   3   3   3   3 109   3   3   3   3   3   3   3   3   3
   3   3   3   3  25  25   3   3 109   3   3   3   3   3   3   3  18  25
  25  25  25  25  25  25  25   3   3   3   3   3 109   3   3   3   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 40  18  18  57   3  27  25  27  32  25  25  27  27  48  48  27  27  27
  25  32  32  27  32  32  32  32  25  27  27  25  57   3  27  25  27  25
  40  18  18  40  18  27  18  18  18  57   3  27  25  27  32  25  25   7
  57   3  27  25  27  32  25  25  86   3   7  86   3  86   3  86   3  86
   3  86   3  86   3  86   3  86   3  44  40  29  40  18  29  29  40  18
  29 160 160  18  86   3  86   3 144 105]",0
"[ 44  25 119  50  44  25 119  50  44  25 119  50  44  25 119  25   2   2
   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   2   2  97  58  58  58   2   2   2 139
 139 139  88  89  96  97  58  58  58   2   2   2 139 139 139  88  89  96
  97  58  58  58   2   2 139 139 139  88  89  96   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   2   2]",0
"[ 22 197 113 107   3  77   7   7  15  15   7   7  15   7  15  15  40  18
  15  15 184  23  82  69   7   7  29  40  29  18  65  65   6  12   8  12
  12   7  40  18 105  50  50  44  25  25  28   3  50  50  25  28   3  21
  21  21  21   3  33 173   3 105 135  19  19   2 135 105 105 130 130   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[ 25  32  25  27  27  25  32  25 140 140   3 140 140   3 140 140 140 140
   3  18 105   3 117  31  25  18  31 135 105   3   3   3   3  14  14 130
 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3  25  25  25  25  25  25   3 109   3 109   3   3   3 105  18   3
   3   3   3  18   3   3   3   3   3 109   3  25   3   3 173  14 105   3
 105  57  59   3   3 105   3   3   3 130]",0
"[154   3  46  46   3  59  59   3  46  46   3  59   3  76   3 154   3  46
  46   3  59  59   3  46  46   3  59   3  76   3 154   3  46  46   3  59
  59   3  46  46   3  59   3  18 140 140   3 140 140   3 140 140 140 140
   3  18 105   3  31  14  14 130 130   3   3   3   3   3   3 109   3   3
   3 105  18   3   3   3   3   3  18   3   3   3   3   3 109   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[127 127  71  15  15  15  15 127 127  71  15  15  15  15 127 127  71  15
  15  15  15 127 127  71  15  15  15  15 127 127  71  15  15  15  15 127
 127 127 127  71  15  15  15  15  71  71  15  15  15  15 127 127  71  15
  15  15  15 127 127  71  15  15  15  15 127 127 127 127  33  33  33  33
  33  33  11  33  33  11  33  33  11  33  33  71  15  15  15  15  71  33
  33  33  33  33  33  33  33  33  33  33]",0
"[  3  19   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3  18   3   3   3   3   3   3   3   3   3   3   3 109   3
   3   3   3   3   3   3   3   3  19   3   3   3   3   3   3   3   3   3
   3   3   3  14  18  14  18   3   3   3 109   3   3   3   3   3  25  25
  25  25  25  25  25  25  25  25  25  25   3   3  18 109   3  25   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 19   7   7   7  57  57  57  59  59   7   7  40  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  43  43  43  43  19 130 130  19   3   3  19  19
   3   3 105  57  59   3   3   3   3 130]",0
"[ 22  22  22   5  37  22  22  22   5  37  22  22  22   5  37  22  22  22
   5  37  22  22  22   5  37  22  22  22   5  37  22  22  22   5  37  22
  22  22   5  37  22  22   3  50  42  25  28   3   6  76   2  76   2  76
   2  85  85  57   3  27  25  27  32  25  25  57   3  27  25  27  32  25
  25   2   3  57   3  27  25  27  32  25  25  57   3  27  25  32  25   2
   7   2   2   3 105   3   3   3   3   3]",0
"[ 18  18  18  18  81  53  53  53  53  53  53  53  53  53  40  18  18  18
  18  18  18 104   3  53  53  53  53  53  53  53  53  53  53  53  23  82
  69  40  18  18 125   8 113 107   3   3  95  21   6   8  22  35   5   3
  10   3   6   9  38  36   2  36   8 113 107   3  12 130 130   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3  14  18  14  18
   3 105  57  59   3   3   3   3   3 130]",0
"[50 63 42 25 33 50 63 42 25 33 50 63 42 25 33 50 63 42 25 33 50 63 42 25
 33 50 63 42 25 33 50 63 42 25 33 50 63 42 25 33 50 63 42 25 33 50 63 42
 25 33 50 63 42 25 33 50 63 42 25 33 50 63 42 25 33 50 63 42 25 33 50 63
 42 25 33 50 63 42 25 33 50 63 42 25 33 50 63 42 25 33 50 63 42 25 33 50
 63 42 25 33]",0
"[  3   3   3 109   3   3  19   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3  18   3   3   3   3   3   3   3   3
   3 109   3   3   3   3   3   3   3   3   3   3   3  25  25   3   3 109
   3   3   3   3   3   3  25  25  25  25  25  25  25  25  25  25  25  25
  25 109   3  25   3   3   3   3   3  19   3   3  19  19 105   3   3  18
 105  57  59   3   3 105   3   3   3 130]",0
"[ 44  25  50  48  48   3  46  57 128 128 128   3 128   3   3  25  50  25
  50  44  25  50  42  25  50  44  25  50  42  25  50  44  25   8  77   3
   8  77   3   9   8  77   3   9  50  42  25  50  42  25  50 128  25  50
  42  25  50 204  25  50  42  25   8  77   3   9  40  18 112  30  30  30
  30  30  30  30  30  30  30  30 105   2   8  77   3   9  67 117  62 130
 130   3 105  57  59   3   3   3   3 130]",0
"[ 82  15  15  80  82  80  82   7  71  15  15  15  15  15  15  15  15  15
  15  71  15  15  15  15  15  15  15  15  15  15  71  27  50  50  44  25
  25  28   3  50  50  25  28   3  21  21  21  21  33 173   3 105 135  19
  19   2 135 105 105 130 130   3 109   3 109   3   3 109   3   3   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  14  18  14  14
  46  59   3  46  59   3 122  14  18  46 186 141  46  46  50   7  19   7
   7   7  14  18  18 122 122 122  40 101   7  27  27  27  27  81  40  29
  29   7   7  15  15  15  15  33  29  29  23 131 131 131 131  40  18  18
  18  18  18  18  18  18  18  18  18  18  18  43  43  19 130 130  14 105
   3   3 105  57  59   3   3   3   3 130]",0
"[ 31  93 177  25   3 135 105   3   3   3   3 105   3   3  19  19 130 130
   3   3   3   3   3   3   3 109   3 109   3   3   3 105  18   3   3   3
   3   3   3   3   3  19  19  19  19   7   3   3 109   3   7   3   3   3
  25  25  25  25  25  25  25  25  25  25  25  25   3  14  18  14  18  18
  25   3   3   3   3   3 109   3 109   3  25  25   3   3   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]",0
"[ 15  15  15  15  15  15  71  71  15  15  15  15  15  15  15  15  15  15
  71  15  15  15  15  15  15  15  15  15  15  71  18  15  15  18  18  15
 132 107  27  32  25  27  18  18  18  18  15  18  15  15  18  15  15  15
  15  15  18  18  18  71  71  71  71  15  15  15  15  18  71  15  15  15
  15  15  15  15  71  15  15  15  15  15  15  15  15  15  15  71  71  15
  15  15  15  15  15  15  15  15  15  71]",0
"[ 14  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  14  18
  18  18  18  18  18  18   7   7  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  53  12  12  12   8  12  12 113
   3 107  12  12 109   3  12 110 130 130   3   3   3   3  19   3   3  19
  19   3 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0 186  14  18  14   3  49  14  18 101 101 101  68
  80  82  80  82  15  15  80  82  80  82  80  82   3   3  15   7  15  15
  40  18   7  71  71  71 141 141  27 101 101 227  14  14 130 130 105   3
 135   3   3   3   3   3   3   3   3   3   3   3   3  14  18  14  18   3
   3   3   3  57  59   3   3   3   3 130]",1
"[ 29   8  62  29  62  29   8  62  29  62  17  18  18   7   7  18 132 132
 107  18  18 117   3   3  18   7  14  18  14  18  14  18  18  14  18  14
  18  14  18  18  14  18  14  18  14  18  18  14  18  14  18  14  18  18
  76   3  14  18  14  18  14  18  18  14  18   7  14  18  14  18  18  14
  18   7  14  18  14  18  18  14  18  14  18  14  18  18  14  18  14  18
  14  18   3   3  14  18  14  18  14  18]",0
"[  3   6  10  10   3   6  10  10   3   6  10  10   3   6  10  10   3   6
  10  10   3   6  10  10   3   6  10  10   3   6  10  10   3   6  10  10
   3  10   3  10   3   6  10   8   2  10   3  10   3  50  44  25   3   8
  35   5   8  17   3   3  24  39 145 145  45   8  77   7   7   5  17 146
  19   3   8  17   3 117   3   3  87   3 105 105   3   3   3   3 130 130
   3 105  57  59   3   3   3   3   3 130]",0
"[ 27  27  27  25  25  27  27  32   3  25  25  25  25  57   3  27  25  27
  27  27  27  25  25  27  27  32   3   8  22   5  22  22   5   5  22   5
  22  22   5   5  22  22   5  22   5  22  22   5   5  22  22  22  22   5
  22   5  22  22  22   5   5  22  22   5  35 113 107  25  25  25  25  57
   3  27  25  27  27  47  47  27  27  27  27  27  25  25  27  27  32   3
  25  25  25  25   3 109   3   3 109   3]",0
"[ 86  18  45   2   2   2   2   2   2   2   2   2   2   2  26  14  18  18
  75   3 101 101 101  71  71  52 145  41 101 101 101  71  71  52 145  41
  71  71   3   2  14  18  14  18  39  52  86  18  52 145  41  45 101  71
  71  71  71 101  71  71   2   3   3   2   3   3   3   3  76   3   3  71
  15  15  15  15  15  15  15  15  15  15  71  71  71   3  71  15  15  15
  15  15  15  15  15  15  15  71  71  71]",0
"[ 33  33  33  33  33  33  33  33  66   2  33  33  11  11  11  11  11  11
  33  11  11  11  11  11  11   3   3  33  33  11  11  11  11  11  11  33
  33  11  11  11  11  11  11   3 105   3   3  33  11  11  11  11  11  11
  33  33  11  11  11  11  11  11  33  33  33  11  11  11  11  11  11  33
  33  33  33  33  11  11  11  11  11  11  33  33  33  33  33  11  11  11
  11  11  11  33  11  11  11  11  11  11]",0
"[ 18  18  18  18  18  40  18  18  18  18  18  18  18  40  18  18  18  18
  18  18  18  18  18  18  18  18  18  18   7  19   7   7   7   7  62  62
  62 185 190   3  57  59   3  57  59   3  40  18  18 125   8 113 107   3
   3 190   3  40 112  50  44  25  57  59   3  57  59   3  57  59   3  27
 187  57  57  59   3  76  49 191  76 143  65   9  36 234  81   8  62   7
  17   3 117 130 130   3   3   3   3 130]",0
"[ 40  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  40  18  18  18  18  18  40  18  18  18  18
  18  18  18  18  18  18  18  18  18  14  18  14  18  64   8  22   5  35
   3  19 130 130   3   3   3   3   3   3   3   3   3   3 109   3  25   3
   3   3 105  57  59   3   3   3   3 130]",1
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  70  72  40  18  18
 125   8 113 107   3   3   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   4   4   4   4   4   3  65  38   2
  65  24  19  65   8  12 130 130   3   3   3   3   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 32  25  25  57  59   3  14  18  18  18  18  18  18  18  18  18  18  18
  18  27  32  25  14  18  18  18  40  18  27  25   7   7  57  59   3  57
  59   3  57  59   3   7  76  14  75   3  27  32  25  57   3  27  27  25
   7  27  25  40 101  27  25  40 101   7 227 135   3 105  14  14 130 130
   3   3   3   3   3   3   3  18   3   3   3   3   3   3   3  14  18  14
  18 105  57  59   3   3   3   3   3 130]",1
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  40  18  18  18  18  18  43  43
  40  18  18  18  18   3  57  59   3  57  59   3  40  18  18 125   8 113
 107   3   3   7   7  65  81 113 107  95  63  49  42  25 117  76 214  43
  90 217 143   3   3 130 130   3   3   3 109   3   3   3   3   3  14 105
   3   3 105  57  59   3   3   3   3 130]",0
"[ 18  18  18  18  81  53  53  53  53  53  53  53  53  53  40  18  18  18
  18  18  18 104   3  53  53  53  53  53  53  53  53  53  53  53  23  82
  69  40  18  18 125   8 113 107   3   3  95  21   6   8  22  35   5   3
  10   3   6   9  38  36   2  36   8 113 107   3  12 130 130   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3  14  18  14  18
   3 105  57  59   3   3   3   3   3 130]",0
"[120   8   8  40  95   3   8   8   8   8  27 170  27  32  25  27  32  25
 187  28  77   3  40  18 199  18  73  18  61  18  18  18  14  18  40 112
  50  44  25  57  59   3  57  59   3  57  59   3  27 187  57  57  59   3
  76   7 191  76 143   7  64 154 154   3   3  64  29   8 116   7   5  19
   3 130 130   3   3   3   3  25   3   3   3   3   3 109   3  25   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[103  27 103  27 103  27 103  25   3  57  27  25  32  32  32  15  25  15
 101 101 101 132 107 109   3 101 101   3  57  27  25 103  25  27  32  25
  14  80  80  71  15  15  15  15  15  15  15  15  15  15  71  71  71  71
  71  71  15  15  15  15  15  15  15  15  15  15  71  15  15  15  15  15
  15  15  15  15  15  71  71  71  71  71  64  15  15  15  15  15  15  15
  15  15  15  15  15  15  18  15  15  15]",1
"[118 118 118 118 118 118 118 118 118 118 118 118 118 118 118 118 118 118
 118 118 118 118 118 118 118 118 118 118 118 118 118 118 118 118 118 118
 162  22   3  14  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  40  18  28   3  49   6  10  10   3   6   3  28
   3   6  10  10   3   6  10   3  28   3   6  10  10   3 105  28   3 130
 130   3 105  57  59   3   3   3   3 130]",1
"[33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 34 33 34 11 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34
 33 34 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0  43   8  35  22
   5  22   5   3   8   8 113 107   3  57  59   3 110 130 130   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
